Date,Open,High,Low,Close,Adj Close,Volume
2002-10-29,1797.719971,1797.719971,1797.719971,1797.719971,1695.220947,501745
2002-10-30,2012.229980,2012.229980,1989.750000,2012.229980,1897.500488,20892185
2002-10-31,2042.869995,2091.899902,1865.140015,1912.130005,1803.108032,32327083
2002-11-01,1961.150024,2022.439941,1724.180054,1793.640015,1691.373535,18373668
2002-11-04,1777.300049,1789.550049,1660.849976,1703.750000,1606.608643,16939411
2002-11-05,1695.579956,1785.469971,1695.579956,1701.709961,1604.685059,15353406
2002-11-06,1728.270020,1740.520020,1626.119995,1664.939941,1570.011353,12487339
2002-11-07,1654.719971,1746.650024,1650.640015,1666.979980,1571.935303,11682099
2002-11-08,1628.170044,1650.640015,1603.650024,1634.300049,1541.118408,6740520
2002-11-11,1630.209961,1730.310059,1630.209961,1675.150024,1579.639526,10783853
2002-11-12,1646.550049,1654.719971,1573.010010,1585.270020,1494.884033,7176182
2002-11-13,1585.270020,1624.079956,1499.469971,1503.550049,1417.823486,10570917
2002-11-14,1552.579956,1568.920044,1450.439941,1495.380005,1410.119263,8566383
2002-11-15,1532.150024,1570.969971,1483.119995,1570.969971,1481.399292,10548889
2002-11-18,1564.839966,1591.400024,1546.449951,1548.489990,1460.201050,6510451
2002-11-19,1568.920044,1613.869995,1564.839966,1577.089966,1487.170410,9129317
2002-11-20,1577.089966,1640.420044,1575.050049,1640.420044,1546.889771,10766720
2002-11-21,1662.900024,1671.069946,1605.699951,1613.869995,1521.853516,6620591
2002-11-22,1650.640015,1728.270020,1626.119995,1648.599976,1554.603149,17414234
2002-11-25,1671.069946,1697.619995,1626.119995,1662.900024,1568.087891,7900653
2002-11-26,1683.319946,1695.579956,1630.209961,1634.300049,1541.118408,8262889
2002-11-27,1613.869995,1638.380005,1503.550049,1540.319946,1452.496826,19749185
2002-11-28,1573.010010,1652.680054,1540.319946,1609.780029,1517.996704,19103035
2002-11-29,1630.209961,1801.810059,1605.699951,1801.810059,1699.077881,36213774
2002-12-02,null,null,null,null,null,null
2002-12-03,1879.439941,1908.040039,1854.930054,1883.530029,1776.138306,12541185
2002-12-04,1838.579956,1961.150024,1826.319946,1908.040039,1799.250977,14066001
2002-12-05,1948.900024,2132.760010,1891.699951,2083.729980,1964.923706,27789348
2002-12-06,2067.379883,2230.810059,2063.300049,2116.409912,1995.740479,25280621
2002-12-09,2157.270020,2169.530029,2055.129883,2071.469971,1953.362915,8779319
2002-12-10,2030.609985,2157.270020,2022.439941,2128.669922,2007.301514,11682099
2002-12-11,2153.179932,2308.439941,2136.840088,2189.959961,2065.096680,19670864
2002-12-12,2243.070068,2402.409912,2234.899902,2357.469971,2223.056641,24279578
2002-12-13,2373.810059,2480.040039,2337.040039,2357.469971,2223.056641,16239415
2002-12-16,2328.870117,2394.239990,2255.330078,2308.439941,2176.821533,8485615
2002-12-17,2377.899902,2381.989990,2267.580078,2296.179932,2165.260742,9158688
2002-12-18,2271.669922,2353.389893,2263.500000,2288.010010,2157.556641,8351000
2002-12-19,null,null,null,null,null,null
2002-12-20,2263.500000,2308.439941,2189.959961,2202.209961,2076.648682,6975484
2002-12-23,2189.959961,2238.979980,2040.829956,2124.580078,2003.444702,9993298
2002-12-24,2124.580078,2222.639893,2120.500000,2185.870117,2061.240479,13603417
2002-12-25,null,null,null,null,null,null
2002-12-26,2181.780029,2189.959961,2042.869995,2042.869995,1926.393433,8512537
2002-12-27,1993.839966,2083.729980,1940.729980,2010.180054,1895.567505,8047505
2002-12-30,2002.010010,2010.180054,1781.380005,1818.150024,1714.486328,11226857
2002-12-31,null,null,null,null,null,null
2003-01-01,null,null,null,null,null,null
2003-01-02,1879.439941,2034.699951,1867.180054,2034.699951,1918.689575,13011113
2003-01-03,2128.669922,2275.760010,2128.669922,2275.760010,2146.005127,21486937
2003-01-06,2296.179932,2357.469971,2185.870117,2304.360107,2172.974365,21885886
2003-01-07,2361.560059,2365.639893,2185.870117,2206.300049,2080.505371,16410743
2003-01-08,2247.159912,2402.409912,2230.810059,2324.790039,2192.239258,26465229
2003-01-09,2271.669922,2418.760010,2267.580078,2369.729980,2234.617188,15382777
2003-01-10,2435.100098,2439.189941,2087.810059,2259.409912,2130.587402,18393249
2003-01-13,2259.409912,2332.959961,2234.899902,2316.610107,2184.526123,8994702
2003-01-14,2316.610107,2332.959961,2271.669922,2271.669922,2142.147949,7795409
2003-01-15,2275.760010,2308.439941,2214.469971,2271.669922,2142.147949,9031416
2003-01-16,2238.979980,2243.070068,2185.870117,2210.379883,2084.352539,8390161
2003-01-17,2165.439941,2238.979980,2124.580078,2149.100098,2026.566772,8243308
2003-01-20,2083.729980,2169.530029,2083.729980,2112.330078,1991.893311,4895076
2003-01-21,2095.979980,2149.100098,2095.979980,2140.929932,2018.862305,4733539
2003-01-22,2095.979980,2149.100098,2095.979980,2120.500000,1999.597534,4572001
2003-01-23,2145.010010,2300.270020,2136.840088,2292.100098,2161.413086,11657624
2003-01-24,2263.500000,2292.100098,2124.580078,2194.040039,2068.944336,6858002
2003-01-27,2116.409912,2132.760010,2030.609985,2104.159912,1984.188843,5112907
2003-01-28,2091.899902,2124.580078,2083.729980,2100.070068,1980.332397,3277254
2003-01-29,2112.330078,2136.840088,1993.839966,2002.010010,1887.863037,3869558
2003-01-30,2008.140015,2132.760010,2008.140015,2100.070068,1980.332397,4204870
2003-01-31,null,null,null,null,null,null
2003-02-03,2083.729980,2165.439941,2059.209961,2149.100098,2026.566772,4403121
2003-02-04,2181.780029,2185.870117,2140.929932,2145.010010,2022.709473,3392288
2003-02-05,2124.580078,2153.179932,2108.239990,2145.010010,2022.709473,1669221
2003-02-06,2153.179932,2161.360107,2083.729980,2087.810059,1968.771118,2024114
2003-02-07,2087.810059,2100.070068,2034.699951,2046.949951,1930.240845,2560125
2003-02-10,2034.699951,2091.899902,2018.349976,2063.300049,1945.658691,2525859
2003-02-11,2091.899902,2149.100098,2046.949951,2087.810059,1968.771118,5010110
2003-02-12,2104.159912,2169.530029,2095.979980,2153.179932,2030.413818,4540183
2003-02-13,2169.530029,2177.699951,2095.979980,2116.409912,1995.740479,2322714
2003-02-14,2104.159912,2136.840088,2075.550049,2124.580078,2003.444702,1926212
2003-02-17,2226.729980,2234.899902,2189.959961,2234.899902,2107.474609,4080046
2003-02-18,2226.729980,2251.239990,2194.040039,2206.300049,2080.505371,2858724
2003-02-19,2255.330078,2267.580078,2202.209961,2202.209961,2076.648682,5320948
2003-02-20,2202.209961,2226.729980,2149.100098,2202.209961,2076.648682,2939493
2003-02-21,2218.560059,2226.729980,2194.040039,2194.040039,2068.944336,1847891
2003-02-24,2194.040039,2296.179932,2194.040039,2296.179932,2165.260742,3380050
2003-02-25,2267.580078,2267.580078,2194.040039,2194.040039,2068.944336,2210127
2003-02-26,2226.729980,2279.840088,2202.209961,2271.669922,2142.147949,3641937
2003-02-27,2230.810059,2353.389893,2218.560059,2308.439941,2176.821533,4048228
2003-02-28,2357.469971,2357.469971,2243.070068,2283.929932,2153.709229,2814669
2003-03-03,2275.760010,2300.270020,2247.159912,2296.179932,2165.260742,1857681
2003-03-04,2255.330078,2271.669922,2214.469971,2214.469971,2088.209229,1916422
2003-03-05,2161.360107,2185.870117,2112.330078,2132.760010,2011.158325,2971311
2003-03-06,2120.500000,2165.439941,2067.379883,2124.580078,2003.444702,2038799
2003-03-07,2063.300049,2145.010010,2034.699951,2063.300049,1945.658691,2613971
2003-03-10,2014.270020,2071.469971,2006.099976,2034.699951,1918.689575,2415720
2003-03-11,1961.150024,2034.699951,1961.150024,1989.750000,1876.302368,1522369
2003-03-12,1997.930054,2145.010010,1993.839966,2145.010010,2022.709473,4454519
2003-03-13,2145.010010,2149.100098,2067.379883,2104.159912,1984.188843,2714320
2003-03-14,2206.300049,2226.729980,2173.610107,2198.129883,2072.800781,4696826
2003-03-17,2181.780029,2181.780029,2063.300049,2104.159912,1984.188843,2048589
2003-03-18,2279.840088,2353.389893,2247.159912,2353.389893,2219.208984,7814989
2003-03-19,2292.100098,2492.300049,2292.100098,2369.729980,2234.617188,6481081
2003-03-20,2431.010010,2463.699951,2369.729980,2443.270020,2303.964111,5695421
2003-03-21,2455.530029,2504.560059,2431.010010,2431.010010,2292.403564,6106608
2003-03-24,2451.439941,2463.699951,2361.560059,2361.560059,2226.912842,3451029
2003-03-25,2259.409912,2373.810059,2259.409912,2316.610107,2184.526123,2320266
